"temp","pred","serial_number","treat","g","mod"
24.2,0.309707921906782,"895710","NS","50%","modGR_Ex"
24.3,0.312126014580247,"895710","NS","50%","modGR_Ex"
24.4,0.314516792207913,"895710","NS","50%","modGR_Ex"
24.5,0.316879698676871,"895710","NS","50%","modGR_Ex"
24.6,0.319214167105157,"895710","NS","50%","modGR_Ex"
24.7,0.321519619640046,"895710","NS","50%","modGR_Ex"
24.8,0.323795467252648,"895710","NS","50%","modGR_Ex"
24.9,0.326041109528757,"895710","NS","50%","modGR_Ex"
25,0.328255934455874,"895710","NS","50%","modGR_Ex"
25.1,0.330439318206335,"895710","NS","50%","modGR_Ex"
25.2,0.332590624916481,"895710","NS","50%","modGR_Ex"
25.3,0.334709206461794,"895710","NS","50%","modGR_Ex"
25.4,0.33679440222793,"895710","NS","50%","modGR_Ex"
25.5,0.338845538877566,"895710","NS","50%","modGR_Ex"
25.6,0.340861930113007,"895710","NS","50%","modGR_Ex"
25.7,0.342842876434444,"895710","NS","50%","modGR_Ex"
25.8,0.344787664893825,"895710","NS","50%","modGR_Ex"
25.9,0.346695568844221,"895710","NS","50%","modGR_Ex"
26,0.348565847684637,"895710","NS","50%","modGR_Ex"
26.1,0.35039774660017,"895710","NS","50%","modGR_Ex"
26.2,0.352190496297434,"895710","NS","50%","modGR_Ex"
26.3,0.35394331273517,"895710","NS","50%","modGR_Ex"
26.4,0.355655396849949,"895710","NS","50%","modGR_Ex"
26.5,0.357325934276892,"895710","NS","50%","modGR_Ex"
26.6,0.358954095065299,"895710","NS","50%","modGR_Ex"
26.7,0.360539033389118,"895710","NS","50%","modGR_Ex"
26.8,0.36207988725214,"895710","NS","50%","modGR_Ex"
26.9,0.363575778187844,"895710","NS","50%","modGR_Ex"
27,0.365025810953788,"895710","NS","50%","modGR_Ex"
27.1,0.366429073220438,"895710","NS","50%","modGR_Ex"
27.2,0.367784635254366,"895710","NS","50%","modGR_Ex"
27.3,0.369091549595678,"895710","NS","50%","modGR_Ex"
27.4,0.370348850729599,"895710","NS","50%","modGR_Ex"
27.5,0.371555554752099,"895710","NS","50%","modGR_Ex"
27.6,0.372710659029448,"895710","NS","50%","modGR_Ex"
27.7,0.373813141851602,"895710","NS","50%","modGR_Ex"
27.8,0.374861962079309,"895710","NS","50%","modGR_Ex"
27.9,0.37585605878481,"895710","NS","50%","modGR_Ex"
28,0.376794350886042,"895710","NS","50%","modGR_Ex"
28.1,0.377675736774207,"895710","NS","50%","modGR_Ex"
28.2,0.378499093934596,"895710","NS","50%","modGR_Ex"
28.3,0.379263278560562,"895710","NS","50%","modGR_Ex"
28.4,0.379967125160489,"895710","NS","50%","modGR_Ex"
28.5,0.38060944615766,"895710","NS","50%","modGR_Ex"
28.6,0.38118903148289,"895710","NS","50%","modGR_Ex"
28.7,0.381704648159785,"895710","NS","50%","modGR_Ex"
28.8,0.382155039882506,"895710","NS","50%","modGR_Ex"
28.9,0.382538926585904,"895710","NS","50%","modGR_Ex"
29,0.382855004007886,"895710","NS","50%","modGR_Ex"
29.1,0.383101943243877,"895710","NS","50%","modGR_Ex"
29.2,0.383278390293233,"895710","NS","50%","modGR_Ex"
29.3,0.383382965597468,"895710","NS","50%","modGR_Ex"
29.4,0.383414263570144,"895710","NS","50%","modGR_Ex"
29.5,0.383370852118282,"895710","NS","50%","modGR_Ex"
29.6,0.383251272155134,"895710","NS","50%","modGR_Ex"
29.7,0.383054037104168,"895710","NS","50%","modGR_Ex"
29.8,0.382777632394115,"895710","NS","50%","modGR_Ex"
29.9,0.382420514944908,"895710","NS","50%","modGR_Ex"
30,0.38198111264436,"895710","NS","50%","modGR_Ex"
30.1,0.381457823815409,"895710","NS","50%","modGR_Ex"
30.2,0.380849016673775,"895710","NS","50%","modGR_Ex"
30.3,0.380153028775839,"895710","NS","50%","modGR_Ex"
30.4,0.379368166456595,"895710","NS","50%","modGR_Ex"
30.5,0.378492704257473,"895710","NS","50%","modGR_Ex"
30.6,0.377524884343878,"895710","NS","50%","modGR_Ex"
30.7,0.376462915912241,"895710","NS","50%","modGR_Ex"
30.8,0.375304974586412,"895710","NS","50%","modGR_Ex"
30.9,0.374049201803193,"895710","NS","50%","modGR_Ex"
31,0.372693704186835,"895710","NS","50%","modGR_Ex"
31.1,0.371236552912282,"895710","NS","50%","modGR_Ex"
31.2,0.369675783056984,"895710","NS","50%","modGR_Ex"
31.3,0.368009392941058,"895710","NS","50%","modGR_Ex"
31.4,0.366235343455603,"895710","NS","50%","modGR_Ex"
31.5,0.36435155737896,"895710","NS","50%","modGR_Ex"
31.6,0.362355918680686,"895710","NS","50%","modGR_Ex"
31.7,0.360246271813048,"895710","NS","50%","modGR_Ex"
31.8,0.358020420989804,"895710","NS","50%","modGR_Ex"
31.9,0.355676129452039,"895710","NS","50%","modGR_Ex"
32,0.353211118720845,"895710","NS","50%","modGR_Ex"
32.1,0.350623067836598,"895710","NS","50%","modGR_Ex"
32.2,0.347909612584594,"895710","NS","50%","modGR_Ex"
32.3,0.345068344706819,"895710","NS","50%","modGR_Ex"
32.4,0.342096811099589,"895710","NS","50%","modGR_Ex"
32.5,0.338992512996814,"895710","NS","50%","modGR_Ex"
32.6,0.33575290513865,"895710","NS","50%","modGR_Ex"
32.7,0.332375394925248,"895710","NS","50%","modGR_Ex"
32.8,0.328857341555373,"895710","NS","50%","modGR_Ex"
32.9,0.325196055149594,"895710","NS","50%","modGR_Ex"
33,0.321388795857793,"895710","NS","50%","modGR_Ex"
33.1,0.317432772950707,"895710","NS","50%","modGR_Ex"
33.2,0.313325143895227,"895710","NS","50%","modGR_Ex"
33.3,0.30906301341316,"895710","NS","50%","modGR_Ex"
33.4,0.304643432523162,"895710","NS","50%","modGR_Ex"
33.5,0.300063397565561,"895710","NS","50%","modGR_Ex"
33.6,0.295319849209741,"895710","NS","50%","modGR_Ex"
33.7,0.290409671443805,"895710","NS","50%","modGR_Ex"
33.8,0.285329690546189,"895710","NS","50%","modGR_Ex"
33.9,0.280076674038915,"895710","NS","50%","modGR_Ex"
34,0.274647329622152,"895710","NS","50%","modGR_Ex"
34.1,0.269038304089769,"895710","NS","50%","modGR_Ex"
34.2,0.263246182225535,"895710","NS","50%","modGR_Ex"
34.3,0.257267485679621,"895710","NS","50%","modGR_Ex"
34.4,0.251098671825066,"895710","NS","50%","modGR_Ex"
34.5,0.244736132593857,"895710","NS","50%","modGR_Ex"
34.6,0.238176193292246,"895710","NS","50%","modGR_Ex"
34.7,0.231415111394962,"895710","NS","50%","modGR_Ex"
34.8,0.224449075317924,"895710","NS","50%","modGR_Ex"
34.9,0.217274203169092,"895710","NS","50%","modGR_Ex"
35,0.209886541477068,"895710","NS","50%","modGR_Ex"
35.1,0.202282063897047,"895710","NS","50%","modGR_Ex"
35.2,0.194456669893735,"895710","NS","50%","modGR_Ex"
35.3,0.186406183400809,"895710","NS","50%","modGR_Ex"
35.4,0.178126351456528,"895710","NS","50%","modGR_Ex"
35.5,0.169612842815051,"895710","NS","50%","modGR_Ex"
35.6,0.160861246533068,"895710","NS","50%","modGR_Ex"
35.7,0.151867070531267,"895710","NS","50%","modGR_Ex"
35.8,0.14262574013024,"895710","NS","50%","modGR_Ex"
35.9,0.13313259656034,"895710","NS","50%","modGR_Ex"
36,0.123382895445056,"895710","NS","50%","modGR_Ex"
36.1,0.113371805257433,"895710","NS","50%","modGR_Ex"
36.2,0.103094405749062,"895710","NS","50%","modGR_Ex"
36.3,0.0925456863511557,"895710","NS","50%","modGR_Ex"
36.4,0.0817205445472304,"895710","NS","50%","modGR_Ex"
36.5,0.0706137842168807,"895710","NS","50%","modGR_Ex"
36.6,0.0592201139501556,"895710","NS","50%","modGR_Ex"
36.7,0.0475341453320051,"895710","NS","50%","modGR_Ex"
36.8,0.0355503911962809,"895710","NS","50%","modGR_Ex"
36.9,0.0232632638487568,"895710","NS","50%","modGR_Ex"
37,0.0106670732586163,"895710","NS","50%","modGR_Ex"
37.1,0,"895710","NS","50%","modGR_Ex"
37.2,0,"895710","NS","50%","modGR_Ex"
37.3,0,"895710","NS","50%","modGR_Ex"
37.4,0,"895710","NS","50%","modGR_Ex"
37.5,0,"895710","NS","50%","modGR_Ex"
37.6,0,"895710","NS","50%","modGR_Ex"
37.7,0,"895710","NS","50%","modGR_Ex"
37.8,0,"895710","NS","50%","modGR_Ex"
37.9,0,"895710","NS","50%","modGR_Ex"
38,0,"895710","NS","50%","modGR_Ex"
38.1,0,"895710","NS","50%","modGR_Ex"
38.2,0,"895710","NS","50%","modGR_Ex"
38.3,0,"895710","NS","50%","modGR_Ex"
38.4,0,"895710","NS","50%","modGR_Ex"
38.5,0,"895710","NS","50%","modGR_Ex"
38.6,0,"895710","NS","50%","modGR_Ex"
38.7,0,"895710","NS","50%","modGR_Ex"
38.8,0,"895710","NS","50%","modGR_Ex"
38.9,0,"895710","NS","50%","modGR_Ex"
39,0,"895710","NS","50%","modGR_Ex"
39.1,0,"895710","NS","50%","modGR_Ex"
39.2,0,"895710","NS","50%","modGR_Ex"
39.3,0,"895710","NS","50%","modGR_Ex"
39.4,0,"895710","NS","50%","modGR_Ex"
39.5,0,"895710","NS","50%","modGR_Ex"
39.6,0,"895710","NS","50%","modGR_Ex"
39.7,0,"895710","NS","50%","modGR_Ex"
39.8,0,"895710","NS","50%","modGR_Ex"
39.9,0,"895710","NS","50%","modGR_Ex"
40,0,"895710","NS","50%","modGR_Ex"
40.1,0,"895710","NS","50%","modGR_Ex"
40.2,0,"895710","NS","50%","modGR_Ex"
40.3,0,"895710","NS","50%","modGR_Ex"
40.4,0,"895710","NS","50%","modGR_Ex"
40.5,0,"895710","NS","50%","modGR_Ex"
40.6,0,"895710","NS","50%","modGR_Ex"
40.7,0,"895710","NS","50%","modGR_Ex"
40.8,0,"895710","NS","50%","modGR_Ex"
40.9,0,"895710","NS","50%","modGR_Ex"
41,0,"895710","NS","50%","modGR_Ex"
41.1,0,"895710","NS","50%","modGR_Ex"
41.2,0,"895710","NS","50%","modGR_Ex"
41.3,0,"895710","NS","50%","modGR_Ex"
41.4,0,"895710","NS","50%","modGR_Ex"
41.5,0,"895710","NS","50%","modGR_Ex"
41.6,0,"895710","NS","50%","modGR_Ex"
41.7,0,"895710","NS","50%","modGR_Ex"
41.8,0,"895710","NS","50%","modGR_Ex"
41.9,0,"895710","NS","50%","modGR_Ex"
42,0,"895710","NS","50%","modGR_Ex"
42.1,0,"895710","NS","50%","modGR_Ex"
42.2,0,"895710","NS","50%","modGR_Ex"
42.3,0,"895710","NS","50%","modGR_Ex"
42.4,0,"895710","NS","50%","modGR_Ex"
42.5,0,"895710","NS","50%","modGR_Ex"
42.6,0,"895710","NS","50%","modGR_Ex"
42.7,0,"895710","NS","50%","modGR_Ex"
42.8,0,"895710","NS","50%","modGR_Ex"
42.9,0,"895710","NS","50%","modGR_Ex"
43,0,"895710","NS","50%","modGR_Ex"
0,0,"899305","COLD","50%","modGR_Ex"
0.1,0,"899305","COLD","50%","modGR_Ex"
0.2,0,"899305","COLD","50%","modGR_Ex"
0.3,0,"899305","COLD","50%","modGR_Ex"
0.4,0,"899305","COLD","50%","modGR_Ex"
0.5,0,"899305","COLD","50%","modGR_Ex"
0.6,0,"899305","COLD","50%","modGR_Ex"
0.7,0,"899305","COLD","50%","modGR_Ex"
0.8,0,"899305","COLD","50%","modGR_Ex"
0.9,0,"899305","COLD","50%","modGR_Ex"
1,0,"899305","COLD","50%","modGR_Ex"
1.1,0,"899305","COLD","50%","modGR_Ex"
1.2,0,"899305","COLD","50%","modGR_Ex"
1.3,0,"899305","COLD","50%","modGR_Ex"
1.4,0,"899305","COLD","50%","modGR_Ex"
1.5,0,"899305","COLD","50%","modGR_Ex"
1.6,0,"899305","COLD","50%","modGR_Ex"
1.7,0,"899305","COLD","50%","modGR_Ex"
1.8,0,"899305","COLD","50%","modGR_Ex"
1.9,0,"899305","COLD","50%","modGR_Ex"
2,0,"899305","COLD","50%","modGR_Ex"
2.1,0,"899305","COLD","50%","modGR_Ex"
2.2,0,"899305","COLD","50%","modGR_Ex"
2.3,0,"899305","COLD","50%","modGR_Ex"
2.4,0,"899305","COLD","50%","modGR_Ex"
2.5,0,"899305","COLD","50%","modGR_Ex"
2.6,0,"899305","COLD","50%","modGR_Ex"
2.7,0,"899305","COLD","50%","modGR_Ex"
2.8,0,"899305","COLD","50%","modGR_Ex"
2.9,0,"899305","COLD","50%","modGR_Ex"
3,0,"899305","COLD","50%","modGR_Ex"
3.1,0,"899305","COLD","50%","modGR_Ex"
3.2,0,"899305","COLD","50%","modGR_Ex"
3.3,0,"899305","COLD","50%","modGR_Ex"
3.4,0,"899305","COLD","50%","modGR_Ex"
3.5,0,"899305","COLD","50%","modGR_Ex"
3.6,0,"899305","COLD","50%","modGR_Ex"
3.7,0,"899305","COLD","50%","modGR_Ex"
3.8,0,"899305","COLD","50%","modGR_Ex"
3.9,0,"899305","COLD","50%","modGR_Ex"
4,0,"899305","COLD","50%","modGR_Ex"
4.1,0,"899305","COLD","50%","modGR_Ex"
4.2,0,"899305","COLD","50%","modGR_Ex"
4.3,0,"899305","COLD","50%","modGR_Ex"
4.4,0,"899305","COLD","50%","modGR_Ex"
4.5,0,"899305","COLD","50%","modGR_Ex"
4.6,0,"899305","COLD","50%","modGR_Ex"
4.7,0,"899305","COLD","50%","modGR_Ex"
4.8,0,"899305","COLD","50%","modGR_Ex"
4.9,0,"899305","COLD","50%","modGR_Ex"
5,0,"899305","COLD","50%","modGR_Ex"
5.1,0,"899305","COLD","50%","modGR_Ex"
5.2,0,"899305","COLD","50%","modGR_Ex"
5.3,0,"899305","COLD","50%","modGR_Ex"
5.4,0,"899305","COLD","50%","modGR_Ex"
5.5,0,"899305","COLD","50%","modGR_Ex"
5.6,0,"899305","COLD","50%","modGR_Ex"
5.7,0,"899305","COLD","50%","modGR_Ex"
5.8,0,"899305","COLD","50%","modGR_Ex"
5.9,0,"899305","COLD","50%","modGR_Ex"
6,0,"899305","COLD","50%","modGR_Ex"
6.1,0,"899305","COLD","50%","modGR_Ex"
6.2,0,"899305","COLD","50%","modGR_Ex"
6.3,0,"899305","COLD","50%","modGR_Ex"
6.4,0,"899305","COLD","50%","modGR_Ex"
6.5,0,"899305","COLD","50%","modGR_Ex"
6.6,0,"899305","COLD","50%","modGR_Ex"
6.7,0,"899305","COLD","50%","modGR_Ex"
6.8,0,"899305","COLD","50%","modGR_Ex"
6.9,0,"899305","COLD","50%","modGR_Ex"
7,0,"899305","COLD","50%","modGR_Ex"
7.1,0,"899305","COLD","50%","modGR_Ex"
7.2,0,"899305","COLD","50%","modGR_Ex"
7.3,0,"899305","COLD","50%","modGR_Ex"
7.4,0,"899305","COLD","50%","modGR_Ex"
7.5,0,"899305","COLD","50%","modGR_Ex"
7.6,0,"899305","COLD","50%","modGR_Ex"
7.7,0,"899305","COLD","50%","modGR_Ex"
7.8,0,"899305","COLD","50%","modGR_Ex"
7.9,0,"899305","COLD","50%","modGR_Ex"
8,0,"899305","COLD","50%","modGR_Ex"
8.1,0,"899305","COLD","50%","modGR_Ex"
8.2,0,"899305","COLD","50%","modGR_Ex"
8.3,0,"899305","COLD","50%","modGR_Ex"
8.4,0,"899305","COLD","50%","modGR_Ex"
8.5,0,"899305","COLD","50%","modGR_Ex"
8.6,0,"899305","COLD","50%","modGR_Ex"
8.7,0,"899305","COLD","50%","modGR_Ex"
8.8,0,"899305","COLD","50%","modGR_Ex"
8.9,0,"899305","COLD","50%","modGR_Ex"
9,0,"899305","COLD","50%","modGR_Ex"
9.1,0,"899305","COLD","50%","modGR_Ex"
9.2,0,"899305","COLD","50%","modGR_Ex"
9.3,0,"899305","COLD","50%","modGR_Ex"
9.4,0,"899305","COLD","50%","modGR_Ex"
9.5,0,"899305","COLD","50%","modGR_Ex"
9.6,0,"899305","COLD","50%","modGR_Ex"
9.7,0,"899305","COLD","50%","modGR_Ex"
9.8,0,"899305","COLD","50%","modGR_Ex"
9.9,0,"899305","COLD","50%","modGR_Ex"
10,0,"899305","COLD","50%","modGR_Ex"
10.1,0,"899305","COLD","50%","modGR_Ex"
10.2,0,"899305","COLD","50%","modGR_Ex"
10.3,0,"899305","COLD","50%","modGR_Ex"
10.4,0,"899305","COLD","50%","modGR_Ex"
10.5,0,"899305","COLD","50%","modGR_Ex"
10.6,0,"899305","COLD","50%","modGR_Ex"
10.7,0,"899305","COLD","50%","modGR_Ex"
10.8,0,"899305","COLD","50%","modGR_Ex"
10.9,0,"899305","COLD","50%","modGR_Ex"
11,0,"899305","COLD","50%","modGR_Ex"
11.1,0,"899305","COLD","50%","modGR_Ex"
11.2,0,"899305","COLD","50%","modGR_Ex"
11.3,0,"899305","COLD","50%","modGR_Ex"
11.4,0,"899305","COLD","50%","modGR_Ex"
11.5,0,"899305","COLD","50%","modGR_Ex"
11.6,0,"899305","COLD","50%","modGR_Ex"
11.7,0,"899305","COLD","50%","modGR_Ex"
11.8,0,"899305","COLD","50%","modGR_Ex"
11.9,0,"899305","COLD","50%","modGR_Ex"
12,0,"899305","COLD","50%","modGR_Ex"
12.1,0,"899305","COLD","50%","modGR_Ex"
12.2,0,"899305","COLD","50%","modGR_Ex"
12.3,0,"899305","COLD","50%","modGR_Ex"
12.4,0,"899305","COLD","50%","modGR_Ex"
12.5,0,"899305","COLD","50%","modGR_Ex"
12.6,0,"899305","COLD","50%","modGR_Ex"
12.7,0,"899305","COLD","50%","modGR_Ex"
12.8,0,"899305","COLD","50%","modGR_Ex"
12.9,0,"899305","COLD","50%","modGR_Ex"
13,0,"899305","COLD","50%","modGR_Ex"
13.1,0,"899305","COLD","50%","modGR_Ex"
13.2,0,"899305","COLD","50%","modGR_Ex"
13.3,0,"899305","COLD","50%","modGR_Ex"
13.4,0,"899305","COLD","50%","modGR_Ex"
13.5,0,"899305","COLD","50%","modGR_Ex"
13.6,0,"899305","COLD","50%","modGR_Ex"
13.7,0.00271148651000986,"899305","COLD","50%","modGR_Ex"
13.8,0.00737028400000018,"899305","COLD","50%","modGR_Ex"
13.9,0.0120244895994951,"899305","COLD","50%","modGR_Ex"
14,0.016674003562437,"899305","COLD","50%","modGR_Ex"
14.1,0.0213187242154792,"899305","COLD","50%","modGR_Ex"
14.2,0.0259585479230639,"899305","COLD","50%","modGR_Ex"
14.3,0.0305933690518941,"899305","COLD","50%","modGR_Ex"
14.4,0.0352230799347869,"899305","COLD","50%","modGR_Ex"
14.5,0.0398475708338987,"899305","COLD","50%","modGR_Ex"
14.6,0.0444667299033114,"899305","COLD","50%","modGR_Ex"
14.7,0.0490804431509692,"899305","COLD","50%","modGR_Ex"
14.8,0.0536885943999546,"899305","COLD","50%","modGR_Ex"
14.9,0.058291065249093,"899305","COLD","50%","modGR_Ex"
15,0.0628877350328731,"899305","COLD","50%","modGR_Ex"
15.1,0.0674784807806741,"899305","COLD","50%","modGR_Ex"
15.2,0.0720631771752854,"899305","COLD","50%","modGR_Ex"
15.3,0.0766416965107085,"899305","COLD","50%","modGR_Ex"
15.4,0.0812139086492282,"899305","COLD","50%","modGR_Ex"
15.5,0.0857796809777417,"899305","COLD","50%","modGR_Ex"
15.6,0.0903388783633317,"899305","COLD","50%","modGR_Ex"
15.7,0.0948913631080718,"899305","COLD","50%","modGR_Ex"
15.8,0.0994369949030517,"899305","COLD","50%","modGR_Ex"
15.9,0.103975630781607,"899305","COLD","50%","modGR_Ex"
16,0.108507125071744,"899305","COLD","50%","modGR_Ex"
16.1,0.113031329347739,"899305","COLD","50%","modGR_Ex"
16.2,0.11754809238091,"899305","COLD","50%","modGR_Ex"
16.3,0.12205726008953,"899305","COLD","50%","modGR_Ex"
16.4,0.126558675487889,"899305","COLD","50%","modGR_Ex"
16.5,0.131052178634468,"899305","COLD","50%","modGR_Ex"
16.6,0.135537606579223,"899305","COLD","50%","modGR_Ex"
16.7,0.14001479330997,"899305","COLD","50%","modGR_Ex"
16.8,0.144483569697835,"899305","COLD","50%","modGR_Ex"
16.9,0.148943763441773,"899305","COLD","50%","modGR_Ex"
17,0.153395199012136,"899305","COLD","50%","modGR_Ex"
17.1,0.157837697593264,"899305","COLD","50%","modGR_Ex"
17.2,0.162271077025094,"899305","COLD","50%","modGR_Ex"
17.3,0.166695151743767,"899305","COLD","50%","modGR_Ex"
17.4,0.171109732721213,"899305","COLD","50%","modGR_Ex"
17.5,0.175514627403705,"899305","COLD","50%","modGR_Ex"
17.6,0.179909639649354,"899305","COLD","50%","modGR_Ex"
17.7,0.18429456966453,"899305","COLD","50%","modGR_Ex"
17.8,0.188669213939206,"899305","COLD","50%","modGR_Ex"
17.9,0.193033365181181,"899305","COLD","50%","modGR_Ex"
18,0.197386812249182,"899305","COLD","50%","modGR_Ex"
18.1,0.201729340084828,"899305","COLD","50%","modGR_Ex"
18.2,0.206060729643414,"899305","COLD","50%","modGR_Ex"
18.3,0.210380757823531,"899305","COLD","50%","modGR_Ex"
18.4,0.214689197395466,"899305","COLD","50%","modGR_Ex"
18.5,0.218985816928387,"899305","COLD","50%","modGR_Ex"
18.6,0.223270380716288,"899305","COLD","50%","modGR_Ex"
18.7,0.227542648702657,"899305","COLD","50%","modGR_Ex"
18.8,0.231802376403869,"899305","COLD","50%","modGR_Ex"
18.9,0.236049314831272,"899305","COLD","50%","modGR_Ex"
19,0.240283210411936,"899305","COLD","50%","modGR_Ex"
19.1,0.244503804908059,"899305","COLD","50%","modGR_Ex"
19.2,0.248710835334993,"899305","COLD","50%","modGR_Ex"
19.3,0.252904033877882,"899305","COLD","50%","modGR_Ex"
19.4,0.257083127806873,"899305","COLD","50%","modGR_Ex"
19.5,0.261247839390885,"899305","COLD","50%","modGR_Ex"
19.6,0.265397885809912,"899305","COLD","50%","modGR_Ex"
19.7,0.269532979065836,"899305","COLD","50%","modGR_Ex"
19.8,0.273652825891719,"899305","COLD","50%","modGR_Ex"
19.9,0.277757127659559,"899305","COLD","50%","modGR_Ex"
20,0.28184558028647,"899305","COLD","50%","modGR_Ex"
20.1,0.285917874139278,"899305","COLD","50%","modGR_Ex"
20.2,0.289973693937491,"899305","COLD","50%","modGR_Ex"
20.3,0.294012718654623,"899305","COLD","50%","modGR_Ex"
20.4,0.298034621417848,"899305","COLD","50%","modGR_Ex"
20.5,0.302039069405942,"899305","COLD","50%","modGR_Ex"
20.6,0.306025723745507,"899305","COLD","50%","modGR_Ex"
20.7,0.309994239405426,"899305","COLD","50%","modGR_Ex"
20.8,0.313944265089536,"899305","COLD","50%","modGR_Ex"
20.9,0.31787544312748,"899305","COLD","50%","modGR_Ex"
21,0.321787409363711,"899305","COLD","50%","modGR_Ex"
21.1,0.325679793044617,"899305","COLD","50%","modGR_Ex"
21.2,0.329552216703741,"899305","COLD","50%","modGR_Ex"
21.3,0.333404296045049,"899305","COLD","50%","modGR_Ex"
21.4,0.337235639824237,"899305","COLD","50%","modGR_Ex"
21.5,0.341045849728021,"899305","COLD","50%","modGR_Ex"
21.6,0.344834520251393,"899305","COLD","50%","modGR_Ex"
21.7,0.348601238572802,"899305","COLD","50%","modGR_Ex"
21.8,0.352345584427227,"899305","COLD","50%","modGR_Ex"
21.9,0.356067129977111,"899305","COLD","50%","modGR_Ex"
22,0.359765439681107,"899305","COLD","50%","modGR_Ex"
22.1,0.363440070160623,"899305","COLD","50%","modGR_Ex"
22.2,0.367090570064107,"899305","COLD","50%","modGR_Ex"
22.3,0.370716479929048,"899305","COLD","50%","modGR_Ex"
22.4,0.374317332041648,"899305","COLD","50%","modGR_Ex"
22.5,0.377892650294134,"899305","COLD","50%","modGR_Ex"
22.6,0.381441950039665,"899305","COLD","50%","modGR_Ex"
22.7,0.384964737944795,"899305","COLD","50%","modGR_Ex"
22.8,0.388460511839452,"899305","COLD","50%","modGR_Ex"
22.9,0.391928760564397,"899305","COLD","50%","modGR_Ex"
23,0.395368963816113,"899305","COLD","50%","modGR_Ex"
23.1,0.398780591989087,"899305","COLD","50%","modGR_Ex"
23.2,0.402163106015441,"899305","COLD","50%","modGR_Ex"
23.3,0.405515957201866,"899305","COLD","50%","modGR_Ex"
23.4,0.408838587063822,"899305","COLD","50%","modGR_Ex"
23.5,0.412130427156946,"899305","COLD","50%","modGR_Ex"
23.6,0.415390898905632,"899305","COLD","50%","modGR_Ex"
23.7,0.418619413428742,"899305","COLD","50%","modGR_Ex"
23.8,0.421815371362375,"899305","COLD","50%","modGR_Ex"
23.9,0.424978162679682,"899305","COLD","50%","modGR_Ex"
24,0.428107166507645,"899305","COLD","50%","modGR_Ex"
24.1,0.431201750940796,"899305","COLD","50%","modGR_Ex"
24.2,0.434261272851802,"899305","COLD","50%","modGR_Ex"
24.3,0.437285077698889,"899305","COLD","50%","modGR_Ex"
24.4,0.440272499330029,"899305","COLD","50%","modGR_Ex"
24.5,0.443222859783859,"899305","COLD","50%","modGR_Ex"
24.6,0.446135469087259,"899305","COLD","50%","modGR_Ex"
24.7,0.449009625049544,"899305","COLD","50%","modGR_Ex"
24.8,0.451844613053222,"899305","COLD","50%","modGR_Ex"
24.9,0.454639705841238,"899305","COLD","50%","modGR_Ex"
25,0.457394163300672,"899305","COLD","50%","modGR_Ex"
25.1,0.460107232242818,"899305","COLD","50%","modGR_Ex"
25.2,0.462778146179586,"899305","COLD","50%","modGR_Ex"
25.3,0.465406125096173,"899305","COLD","50%","modGR_Ex"
25.4,0.467990375219933,"899305","COLD","50%","modGR_Ex"
25.5,0.470530088785391,"899305","COLD","50%","modGR_Ex"
25.6,0.473024443795336,"899305","COLD","50%","modGR_Ex"
25.7,0.475472603777925,"899305","COLD","50%","modGR_Ex"
25.8,0.477873717539733,"899305","COLD","50%","modGR_Ex"
25.9,0.480226918914693,"899305","COLD","50%","modGR_Ex"
26,0.482531326508841,"899305","COLD","50%","modGR_Ex"
26.1,0.48478604344081,"899305","COLD","50%","modGR_Ex"
26.2,0.486990157078004,"899305","COLD","50%","modGR_Ex"
26.3,0.48914273876837,"899305","COLD","50%","modGR_Ex"
26.4,0.49124284356771,"899305","COLD","50%","modGR_Ex"
26.5,0.493289509962445,"899305","COLD","50%","modGR_Ex"
26.6,0.495281759587772,"899305","COLD","50%","modGR_Ex"
