"temp","pred","serial_number","treat","g","mod"
28.2,0.259639188969799,"925037","NS","50%","modGR_Ex"
28.3,0.258852790938884,"925037","NS","50%","modGR_Ex"
28.4,0.258024430928193,"925037","NS","50%","modGR_Ex"
28.5,0.257153503915122,"925037","NS","50%","modGR_Ex"
28.6,0.256239396440239,"925037","NS","50%","modGR_Ex"
28.7,0.255281486492408,"925037","NS","50%","modGR_Ex"
28.8,0.254279143392374,"925037","NS","50%","modGR_Ex"
28.9,0.253231727674793,"925037","NS","50%","modGR_Ex"
29,0.252138590968676,"925037","NS","50%","modGR_Ex"
29.1,0.250999075876251,"925037","NS","50%","modGR_Ex"
29.2,0.24981251585019,"925037","NS","50%","modGR_Ex"
29.3,0.248578235069204,"925037","NS","50%","modGR_Ex"
29.4,0.247295548311973,"925037","NS","50%","modGR_Ex"
29.5,0.245963760829394,"925037","NS","50%","modGR_Ex"
29.6,0.24458216821512,"925037","NS","50%","modGR_Ex"
29.7,0.243150056274374,"925037","NS","50%","modGR_Ex"
29.8,0.241666700891004,"925037","NS","50%","modGR_Ex"
29.9,0.240131367892774,"925037","NS","50%","modGR_Ex"
30,0.238543312914849,"925037","NS","50%","modGR_Ex"
30.1,0.236901781261461,"925037","NS","50%","modGR_Ex"
30.2,0.235206007765728,"925037","NS","50%","modGR_Ex"
30.3,0.233455216647607,"925037","NS","50%","modGR_Ex"
30.4,0.231648621369947,"925037","NS","50%","modGR_Ex"
30.5,0.229785424492625,"925037","NS","50%","modGR_Ex"
30.6,0.227864817524742,"925037","NS","50%","modGR_Ex"
30.7,0.225885980774837,"925037","NS","50%","modGR_Ex"
30.8,0.223848083199117,"925037","NS","50%","modGR_Ex"
30.9,0.221750282247659,"925037","NS","50%","modGR_Ex"
31,0.219591723708559,"925037","NS","50%","modGR_Ex"
31.1,0.217371541550014,"925037","NS","50%","modGR_Ex"
31.2,0.215088857760293,"925037","NS","50%","modGR_Ex"
31.3,0.212742782185581,"925037","NS","50%","modGR_Ex"
31.4,0.210332412365662,"925037","NS","50%","modGR_Ex"
31.5,0.207856833367414,"925037","NS","50%","modGR_Ex"
31.6,0.205315117616092,"925037","NS","50%","modGR_Ex"
31.7,0.20270632472436,"925037","NS","50%","modGR_Ex"
31.8,0.200029501319055,"925037","NS","50%","modGR_Ex"
31.9,0.197283680865636,"925037","NS","50%","modGR_Ex"
32,0.194467883490311,"925037","NS","50%","modGR_Ex"
32.1,0.191581115799788,"925037","NS","50%","modGR_Ex"
32.2,0.188622370698635,"925037","NS","50%","modGR_Ex"
32.3,0.185590627204209,"925037","NS","50%","modGR_Ex"
32.4,0.182484850259128,"925037","NS","50%","modGR_Ex"
32.5,0.179303990541245,"925037","NS","50%","modGR_Ex"
32.6,0.176046984271107,"925037","NS","50%","modGR_Ex"
32.7,0.172712753016842,"925037","NS","50%","modGR_Ex"
32.8,0.169300203496471,"925037","NS","50%","modGR_Ex"
32.9,0.165808227377577,"925037","NS","50%","modGR_Ex"
33,0.162235701074326,"925037","NS","50%","modGR_Ex"
33.1,0.15858148554179,"925037","NS","50%","modGR_Ex"
33.2,0.15484442606754,"925037","NS","50%","modGR_Ex"
33.3,0.151023352060466,"925037","NS","50%","modGR_Ex"
33.4,0.147117076836806,"925037","NS","50%","modGR_Ex"
33.5,0.143124397403327,"925037","NS","50%","modGR_Ex"
33.6,0.139044094237635,"925037","NS","50%","modGR_Ex"
33.7,0.134874931065565,"925037","NS","50%","modGR_Ex"
33.8,0.130615654635628,"925037","NS","50%","modGR_Ex"
33.9,0.126264994490455,"925037","NS","50%","modGR_Ex"
34,0.121821662735223,"925037","NS","50%","modGR_Ex"
34.1,0.117284353803003,"925037","NS","50%","modGR_Ex"
34.2,0.112651744216997,"925037","NS","50%","modGR_Ex"
34.3,0.107922492349636,"925037","NS","50%","modGR_Ex"
34.4,0.10309523817847,"925037","NS","50%","modGR_Ex"
34.5,0.0981686030388357,"925037","NS","50%","modGR_Ex"
34.6,0.093141189373244,"925037","NS","50%","modGR_Ex"
34.7,0.0880115804774481,"925037","NS","50%","modGR_Ex"
34.8,0.0827783402431502,"925037","NS","50%","modGR_Ex"
34.9,0.0774400128973019,"925037","NS","50%","modGR_Ex"
35,0.0719951227379511,"925037","NS","50%","modGR_Ex"
35.1,0.066442173866598,"925037","NS","50%","modGR_Ex"
35.2,0.0607796499170033,"925037","NS","50%","modGR_Ex"
35.3,0.0550060137804124,"925037","NS","50%","modGR_Ex"
35.4,0.0491197073271422,"925037","NS","50%","modGR_Ex"
35.5,0.043119151124485,"925037","NS","50%","modGR_Ex"
35.6,0.0370027441508849,"925037","NS","50%","modGR_Ex"
35.7,0.0307688635063302,"925037","NS","50%","modGR_Ex"
35.8,0.0244158641189196,"925037","NS","50%","modGR_Ex"
35.9,0.0179420784475488,"925037","NS","50%","modGR_Ex"
36,0.0113458161806651,"925037","NS","50%","modGR_Ex"
36.1,0.00462536393104634,"925037","NS","50%","modGR_Ex"
36.2,0,"925037","NS","50%","modGR_Ex"
36.3,0,"925037","NS","50%","modGR_Ex"
36.4,0,"925037","NS","50%","modGR_Ex"
36.5,0,"925037","NS","50%","modGR_Ex"
36.6,0,"925037","NS","50%","modGR_Ex"
36.7,0,"925037","NS","50%","modGR_Ex"
36.8,0,"925037","NS","50%","modGR_Ex"
36.9,0,"925037","NS","50%","modGR_Ex"
37,0,"925037","NS","50%","modGR_Ex"
37.1,0,"925037","NS","50%","modGR_Ex"
37.2,0,"925037","NS","50%","modGR_Ex"
37.3,0,"925037","NS","50%","modGR_Ex"
37.4,0,"925037","NS","50%","modGR_Ex"
37.5,0,"925037","NS","50%","modGR_Ex"
37.6,0,"925037","NS","50%","modGR_Ex"
37.7,0,"925037","NS","50%","modGR_Ex"
37.8,0,"925037","NS","50%","modGR_Ex"
37.9,0,"925037","NS","50%","modGR_Ex"
38,0,"925037","NS","50%","modGR_Ex"
38.1,0,"925037","NS","50%","modGR_Ex"
38.2,0,"925037","NS","50%","modGR_Ex"
38.3,0,"925037","NS","50%","modGR_Ex"
38.4,0,"925037","NS","50%","modGR_Ex"
38.5,0,"925037","NS","50%","modGR_Ex"
38.6,0,"925037","NS","50%","modGR_Ex"
38.7,0,"925037","NS","50%","modGR_Ex"
38.8,0,"925037","NS","50%","modGR_Ex"
38.9,0,"925037","NS","50%","modGR_Ex"
39,0,"925037","NS","50%","modGR_Ex"
39.1,0,"925037","NS","50%","modGR_Ex"
39.2,0,"925037","NS","50%","modGR_Ex"
39.3,0,"925037","NS","50%","modGR_Ex"
39.4,0,"925037","NS","50%","modGR_Ex"
39.5,0,"925037","NS","50%","modGR_Ex"
39.6,0,"925037","NS","50%","modGR_Ex"
39.7,0,"925037","NS","50%","modGR_Ex"
39.8,0,"925037","NS","50%","modGR_Ex"
39.9,0,"925037","NS","50%","modGR_Ex"
40,0,"925037","NS","50%","modGR_Ex"
40.1,0,"925037","NS","50%","modGR_Ex"
40.2,0,"925037","NS","50%","modGR_Ex"
40.3,0,"925037","NS","50%","modGR_Ex"
40.4,0,"925037","NS","50%","modGR_Ex"
40.5,0,"925037","NS","50%","modGR_Ex"
40.6,0,"925037","NS","50%","modGR_Ex"
40.7,0,"925037","NS","50%","modGR_Ex"
40.8,0,"925037","NS","50%","modGR_Ex"
40.9,0,"925037","NS","50%","modGR_Ex"
41,0,"925037","NS","50%","modGR_Ex"
41.1,0,"925037","NS","50%","modGR_Ex"
41.2,0,"925037","NS","50%","modGR_Ex"
41.3,0,"925037","NS","50%","modGR_Ex"
41.4,0,"925037","NS","50%","modGR_Ex"
41.5,0,"925037","NS","50%","modGR_Ex"
41.6,0,"925037","NS","50%","modGR_Ex"
41.7,0,"925037","NS","50%","modGR_Ex"
41.8,0,"925037","NS","50%","modGR_Ex"
41.9,0,"925037","NS","50%","modGR_Ex"
42,0,"925037","NS","50%","modGR_Ex"
42.1,0,"925037","NS","50%","modGR_Ex"
42.2,0,"925037","NS","50%","modGR_Ex"
42.3,0,"925037","NS","50%","modGR_Ex"
42.4,0,"925037","NS","50%","modGR_Ex"
42.5,0,"925037","NS","50%","modGR_Ex"
42.6,0,"925037","NS","50%","modGR_Ex"
42.7,0,"925037","NS","50%","modGR_Ex"
42.8,0,"925037","NS","50%","modGR_Ex"
42.9,0,"925037","NS","50%","modGR_Ex"
43,0,"925037","NS","50%","modGR_Ex"
0,0,"925509","COLD","50%","modGR_Ex"
0.1,0,"925509","COLD","50%","modGR_Ex"
0.2,0,"925509","COLD","50%","modGR_Ex"
0.3,0,"925509","COLD","50%","modGR_Ex"
0.4,0,"925509","COLD","50%","modGR_Ex"
0.5,0,"925509","COLD","50%","modGR_Ex"
0.6,0,"925509","COLD","50%","modGR_Ex"
0.7,0,"925509","COLD","50%","modGR_Ex"
0.8,0,"925509","COLD","50%","modGR_Ex"
0.9,0,"925509","COLD","50%","modGR_Ex"
1,0,"925509","COLD","50%","modGR_Ex"
1.1,0,"925509","COLD","50%","modGR_Ex"
1.2,0,"925509","COLD","50%","modGR_Ex"
1.3,0,"925509","COLD","50%","modGR_Ex"
1.4,0,"925509","COLD","50%","modGR_Ex"
1.5,0,"925509","COLD","50%","modGR_Ex"
1.6,0,"925509","COLD","50%","modGR_Ex"
1.7,0,"925509","COLD","50%","modGR_Ex"
1.8,0,"925509","COLD","50%","modGR_Ex"
1.9,0,"925509","COLD","50%","modGR_Ex"
2,0,"925509","COLD","50%","modGR_Ex"
2.1,0,"925509","COLD","50%","modGR_Ex"
2.2,0,"925509","COLD","50%","modGR_Ex"
2.3,0,"925509","COLD","50%","modGR_Ex"
2.4,0,"925509","COLD","50%","modGR_Ex"
2.5,0,"925509","COLD","50%","modGR_Ex"
2.6,0,"925509","COLD","50%","modGR_Ex"
2.7,0,"925509","COLD","50%","modGR_Ex"
2.8,0,"925509","COLD","50%","modGR_Ex"
2.9,0,"925509","COLD","50%","modGR_Ex"
3,0,"925509","COLD","50%","modGR_Ex"
3.1,0,"925509","COLD","50%","modGR_Ex"
3.2,0,"925509","COLD","50%","modGR_Ex"
3.3,0,"925509","COLD","50%","modGR_Ex"
3.4,0,"925509","COLD","50%","modGR_Ex"
3.5,0,"925509","COLD","50%","modGR_Ex"
3.6,0,"925509","COLD","50%","modGR_Ex"
3.7,0,"925509","COLD","50%","modGR_Ex"
3.8,0,"925509","COLD","50%","modGR_Ex"
3.9,0,"925509","COLD","50%","modGR_Ex"
4,0,"925509","COLD","50%","modGR_Ex"
4.1,0,"925509","COLD","50%","modGR_Ex"
4.2,0,"925509","COLD","50%","modGR_Ex"
4.3,0,"925509","COLD","50%","modGR_Ex"
4.4,0,"925509","COLD","50%","modGR_Ex"
4.5,0,"925509","COLD","50%","modGR_Ex"
4.6,0,"925509","COLD","50%","modGR_Ex"
4.7,0,"925509","COLD","50%","modGR_Ex"
4.8,0,"925509","COLD","50%","modGR_Ex"
4.9,0,"925509","COLD","50%","modGR_Ex"
5,0,"925509","COLD","50%","modGR_Ex"
5.1,0,"925509","COLD","50%","modGR_Ex"
5.2,0,"925509","COLD","50%","modGR_Ex"
5.3,0,"925509","COLD","50%","modGR_Ex"
5.4,0,"925509","COLD","50%","modGR_Ex"
5.5,0,"925509","COLD","50%","modGR_Ex"
5.6,0,"925509","COLD","50%","modGR_Ex"
5.7,0,"925509","COLD","50%","modGR_Ex"
5.8,0,"925509","COLD","50%","modGR_Ex"
5.9,0,"925509","COLD","50%","modGR_Ex"
6,0,"925509","COLD","50%","modGR_Ex"
6.1,0,"925509","COLD","50%","modGR_Ex"
6.2,0,"925509","COLD","50%","modGR_Ex"
6.3,0,"925509","COLD","50%","modGR_Ex"
6.4,0,"925509","COLD","50%","modGR_Ex"
6.5,0,"925509","COLD","50%","modGR_Ex"
6.6,0,"925509","COLD","50%","modGR_Ex"
6.7,0.00134588626440403,"925509","COLD","50%","modGR_Ex"
6.8,0.00460391270455588,"925509","COLD","50%","modGR_Ex"
6.9,0.007861831360395,"925509","COLD","50%","modGR_Ex"
7,0.0111196381971247,"925509","COLD","50%","modGR_Ex"
7.1,0.0143773290455797,"925509","COLD","50%","modGR_Ex"
7.2,0.0176348995980293,"925509","COLD","50%","modGR_Ex"
7.3,0.0208923454038556,"925509","COLD","50%","modGR_Ex"
7.4,0.0241496618651011,"925509","COLD","50%","modGR_Ex"
7.5,0.0274068442318838,"925509","COLD","50%","modGR_Ex"
7.6,0.0306638875976746,"925509","COLD","50%","modGR_Ex"
7.7,0.0339207868944342,"925509","COLD","50%","modGR_Ex"
7.8,0.0371775368876039,"925509","COLD","50%","modGR_Ex"
7.9,0.0404341321709477,"925509","COLD","50%","modGR_Ex"
8,0.0436905671612399,"925509","COLD","50%","modGR_Ex"
8.1,0.046946836092795,"925509","COLD","50%","modGR_Ex"
8.2,0.0502029330118343,"925509","COLD","50%","modGR_Ex"
8.3,0.0534588517706847,"925509","COLD","50%","modGR_Ex"
8.4,0.0567145860218059,"925509","COLD","50%","modGR_Ex"
8.5,0.059970129211639,"925509","COLD","50%","modGR_Ex"
8.6,0.0632254745742733,"925509","COLD","50%","modGR_Ex"
8.7,0.0664806151249248,"925509","COLD","50%","modGR_Ex"
8.8,0.0697355436532213,"925509","COLD","50%","modGR_Ex"
8.9,0.072990252716289,"925509","COLD","50%","modGR_Ex"
9,0.076244734631634,"925509","COLD","50%","modGR_Ex"
9.1,0.0794989814698134,"925509","COLD","50%","modGR_Ex"
9.2,0.0827529850468895,"925509","COLD","50%","modGR_Ex"
9.3,0.0860067369166611,"925509","COLD","50%","modGR_Ex"
9.4,0.0892602283626662,"925509","COLD","50%","modGR_Ex"
9.5,0.0925134503899472,"925509","COLD","50%","modGR_Ex"
9.6,0.095766393716575,"925509","COLD","50%","modGR_Ex"
9.7,0.0990190487649219,"925509","COLD","50%","modGR_Ex"
9.8,0.102271405652679,"925509","COLD","50%","modGR_Ex"
9.9,0.105523454183606,"925509","COLD","50%","modGR_Ex"
10,0.108775183838016,"925509","COLD","50%","modGR_Ex"
10.1,0.112026583762973,"925509","COLD","50%","modGR_Ex"
10.2,0.115277642762202,"925509","COLD","50%","modGR_Ex"
10.3,0.118528349285711,"925509","COLD","50%","modGR_Ex"
10.4,0.121778691419101,"925509","COLD","50%","modGR_Ex"
10.5,0.125028656872563,"925509","COLD","50%","modGR_Ex"
10.6,0.128278232969556,"925509","COLD","50%","modGR_Ex"
10.7,0.131527406635151,"925509","COLD","50%","modGR_Ex"
10.8,0.134776164384036,"925509","COLD","50%","modGR_Ex"
10.9,0.138024492308169,"925509","COLD","50%","modGR_Ex"
11,0.141272376064069,"925509","COLD","50%","modGR_Ex"
11.1,0.144519800859736,"925509","COLD","50%","modGR_Ex"
11.2,0.147766751441195,"925509","COLD","50%","modGR_Ex"
11.3,0.151013212078636,"925509","COLD","50%","modGR_Ex"
11.4,0.154259166552162,"925509","COLD","50%","modGR_Ex"
11.5,0.157504598137114,"925509","COLD","50%","modGR_Ex"
11.6,0.16074948958897,"925509","COLD","50%","modGR_Ex"
11.7,0.163993823127804,"925509","COLD","50%","modGR_Ex"
11.8,0.167237580422301,"925509","COLD","50%","modGR_Ex"
11.9,0.170480742573291,"925509","COLD","50%","modGR_Ex"
12,0.173723290096821,"925509","COLD","50%","modGR_Ex"
12.1,0.176965202906725,"925509","COLD","50%","modGR_Ex"
12.2,0.18020646029669,"925509","COLD","50%","modGR_Ex"
12.3,0.18344704092181,"925509","COLD","50%","modGR_Ex"
12.4,0.186686922779588,"925509","COLD","50%","modGR_Ex"
12.5,0.189926083190406,"925509","COLD","50%","modGR_Ex"
12.6,0.193164498777419,"925509","COLD","50%","modGR_Ex"
12.7,0.196402145445865,"925509","COLD","50%","modGR_Ex"
12.8,0.199638998361785,"925509","COLD","50%","modGR_Ex"
12.9,0.202875031930122,"925509","COLD","50%","modGR_Ex"
13,0.206110219772187,"925509","COLD","50%","modGR_Ex"
13.1,0.209344534702473,"925509","COLD","50%","modGR_Ex"
13.2,0.212577948704808,"925509","COLD","50%","modGR_Ex"
13.3,0.215810432907805,"925509","COLD","50%","modGR_Ex"
13.4,0.219041957559619,"925509","COLD","50%","modGR_Ex"
13.5,0.222272492001964,"925509","COLD","50%","modGR_Ex"
13.6,0.225502004643391,"925509","COLD","50%","modGR_Ex"
13.7,0.228730462931791,"925509","COLD","50%","modGR_Ex"
13.8,0.231957833326103,"925509","COLD","50%","modGR_Ex"
13.9,0.235184081267219,"925509","COLD","50%","modGR_Ex"
14,0.238409171148041,"925509","COLD","50%","modGR_Ex"
14.1,0.241633066282686,"925509","COLD","50%","modGR_Ex"
14.2,0.244855728874794,"925509","COLD","50%","modGR_Ex"
14.3,0.248077119984944,"925509","COLD","50%","modGR_Ex"
14.4,0.251297199497117,"925509","COLD","50%","modGR_Ex"
14.5,0.254515926084207,"925509","COLD","50%","modGR_Ex"
14.6,0.25773325717254,"925509","COLD","50%","modGR_Ex"
14.7,0.260949148905375,"925509","COLD","50%","modGR_Ex"
14.8,0.264163556105363,"925509","COLD","50%","modGR_Ex"
14.9,0.267376432235925,"925509","COLD","50%","modGR_Ex"
15,0.270587729361526,"925509","COLD","50%","modGR_Ex"
15.1,0.27379739810682,"925509","COLD","50%","modGR_Ex"
15.2,0.277005387614613,"925509","COLD","50%","modGR_Ex"
15.3,0.280211645502637,"925509","COLD","50%","modGR_Ex"
15.4,0.283416117819079,"925509","COLD","50%","modGR_Ex"
15.5,0.286618748996847,"925509","COLD","50%","modGR_Ex"
15.6,0.289819481806524,"925509","COLD","50%","modGR_Ex"
15.7,0.293018257307986,"925509","COLD","50%","modGR_Ex"
15.8,0.296215014800632,"925509","COLD","50%","modGR_Ex"
15.9,0.299409691772205,"925509","COLD","50%","modGR_Ex"
16,0.302602223846141,"925509","COLD","50%","modGR_Ex"
16.1,0.305792544727431,"925509","COLD","50%","modGR_Ex"
16.2,0.308980586146934,"925509","COLD","50%","modGR_Ex"
16.3,0.312166277804104,"925509","COLD","50%","modGR_Ex"
16.4,0.315349547308093,"925509","COLD","50%","modGR_Ex"
16.5,0.318530320117171,"925509","COLD","50%","modGR_Ex"
16.6,0.321708519476433,"925509","COLD","50%","modGR_Ex"
16.7,0.324884066353724,"925509","COLD","50%","modGR_Ex"
16.8,0.328056879373757,"925509","COLD","50%","modGR_Ex"
16.9,0.331226874750346,"925509","COLD","50%","modGR_Ex"
17,0.334393966216729,"925509","COLD","50%","modGR_Ex"
17.1,0.337558064953901,"925509","COLD","50%","modGR_Ex"
17.2,0.340719079516927,"925509","COLD","50%","modGR_Ex"
17.3,0.343876915759153,"925509","COLD","50%","modGR_Ex"
17.4,0.347031476754278,"925509","COLD","50%","modGR_Ex"
17.5,0.350182662716216,"925509","COLD","50%","modGR_Ex"
17.6,0.353330370916686,"925509","COLD","50%","modGR_Ex"
17.7,0.35647449560047,"925509","COLD","50%","modGR_Ex"
17.8,0.359614927898277,"925509","COLD","50%","modGR_Ex"
17.9,0.362751555737133,"925509","COLD","50%","modGR_Ex"
18,0.365884263748248,"925509","COLD","50%","modGR_Ex"
18.1,0.369012933172268,"925509","COLD","50%","modGR_Ex"
18.2,0.372137441761859,"925509","COLD","50%","modGR_Ex"
18.3,0.37525766368153,"925509","COLD","50%","modGR_Ex"
18.4,0.378373469404639,"925509","COLD","50%","modGR_Ex"
18.5,0.381484725607477,"925509","COLD","50%","modGR_Ex"
18.6,0.384591295060377,"925509","COLD","50%","modGR_Ex"
18.7,0.387693036515745,"925509","COLD","50%","modGR_Ex"
18.8,0.390789804592933,"925509","COLD","50%","modGR_Ex"
18.9,0.393881449659871,"925509","COLD","50%","modGR_Ex"
19,0.39696781771136,"925509","COLD","50%","modGR_Ex"
19.1,0.400048750243937,"925509","COLD","50%","modGR_Ex"
19.2,0.403124084127223,"925509","COLD","50%","modGR_Ex"
19.3,0.406193651471639,"925509","COLD","50%","modGR_Ex"
19.4,0.409257279492412,"925509","COLD","50%","modGR_Ex"
19.5,0.41231479036974,"925509","COLD","50%","modGR_Ex"
19.6,0.415366001105045,"925509","COLD","50%","modGR_Ex"
19.7,0.418410723373168,"925509","COLD","50%","modGR_Ex"
19.8,0.421448763370419,"925509","COLD","50%","modGR_Ex"
19.9,0.424479921658356,"925509","COLD","50%","modGR_Ex"
20,0.427503993003183,"925509","COLD","50%","modGR_Ex"
20.1,0.430520766210629,"925509","COLD","50%","modGR_Ex"
20.2,0.433530023956201,"925509","COLD","50%","modGR_Ex"
20.3,0.436531542610677,"925509","COLD","50%","modGR_Ex"
20.4,0.439525092060695,"925509","COLD","50%","modGR_Ex"
20.5,0.442510435524324,"925509","COLD","50%","modGR_Ex"
20.6,0.445487329361455,"925509","COLD","50%","modGR_Ex"
20.7,0.448455522878889,"925509","COLD","50%","modGR_Ex"
20.8,0.451414758129963,"925509","COLD","50%","modGR_Ex"
20.9,0.454364769708558,"925509","COLD","50%","modGR_Ex"
21,0.457305284537356,"925509","COLD","50%","modGR_Ex"
21.1,0.460236021650156,"925509","COLD","50%","modGR_Ex"
21.2,0.463156691968113,"925509","COLD","50%","modGR_Ex"
21.3,0.466066998069712,"925509","COLD","50%","modGR_Ex"
21.4,0.468966633954314,"925509","COLD","50%","modGR_Ex"
21.5,0.471855284799095,"925509","COLD","50%","modGR_Ex"
21.6,0.474732626709191,"925509","COLD","50%","modGR_Ex"
21.7,0.477598326460864,"925509","COLD","50%","modGR_Ex"
21.8,0.480452041237503,"925509","COLD","50%","modGR_Ex"
21.9,0.483293418358246,"925509","COLD","50%","modGR_Ex"
22,0.486122094999037,"925509","COLD","50%","modGR_Ex"
22.1,0.488937697905894,"925509","COLD","50%","modGR_Ex"
22.2,0.49173984310019,"925509","COLD","50%","modGR_Ex"
22.3,0.494528135575702,"925509","COLD","50%","modGR_Ex"
22.4,0.497302168987234,"925509","COLD","50%","modGR_Ex"
22.5,0.500061525330545,"925509","COLD","50%","modGR_Ex"
22.6,0.502805774613376,"925509","COLD","50%","modGR_Ex"
22.7,0.505534474517306,"925509","COLD","50%","modGR_Ex"
22.8,0.508247170050193,"925509","COLD","50%","modGR_Ex"
22.9,0.510943393188951,"925509","COLD","50%","modGR_Ex"
23,0.513622662512374,"925509","COLD","50%","modGR_Ex"
23.1,0.516284482823756,"925509","COLD","50%","modGR_Ex"
23.2,0.51892834476301,"925509","COLD","50%","modGR_Ex"
23.3,0.521553724408005,"925509","COLD","50%","modGR_Ex"
23.4,0.524160082864825,"925509","COLD","50%","modGR_Ex"
23.5,0.526746865846635,"925509","COLD","50%","modGR_Ex"
23.6,0.529313503240855,"925509","COLD","50%","modGR_Ex"
23.7,0.531859408664311,"925509","COLD","50%","modGR_Ex"
23.8,0.534383979006034,"925509","COLD","50%","modGR_Ex"
23.9,0.536886593957368,"925509","COLD","50%","modGR_Ex"
24,0.539366615529042,"925509","COLD","50%","modGR_Ex"
24.1,0.541823387554841,"925509","COLD","50%","modGR_Ex"
24.2,0.544256235181511,"925509","COLD","50%","modGR_Ex"
24.3,0.54666446434452,"925509","COLD","50%","modGR_Ex"
24.4,0.549047361229293,"925509","COLD","50%","modGR_Ex"
24.5,0.551404191717505,"925509","COLD","50%","modGR_Ex"
24.6,0.553734200818045,"925509","COLD","50%","modGR_Ex"
24.7,0.556036612082204,"925509","COLD","50%","modGR_Ex"
24.8,0.558310627002683,"925509","COLD","50%","modGR_Ex"
24.9,0.560555424395953,"925509","COLD","50%","modGR_Ex"
25,0.562770159767523,"925509","COLD","50%","modGR_Ex"
25.1,0.564953964659644,"925509","COLD","50%","modGR_Ex"
25.2,0.567105945980967,"925509","COLD","50%","modGR_Ex"
25.3,0.569225185317667,"925509","COLD","50%","modGR_Ex"
25.4,0.571310738225507,"925509","COLD","50%","modGR_Ex"
25.5,0.573361633502346,"925509","COLD","50%","modGR_Ex"
25.6,0.575376872440533,"925509","COLD","50%","modGR_Ex"
25.7,0.577355428058647,"925509","COLD","50%","modGR_Ex"
25.8,0.579296244312019,"925509","COLD","50%","modGR_Ex"
25.9,0.581198235281444,"925509","COLD","50%","modGR_Ex"
26,0.583060284339498,"925509","COLD","50%","modGR_Ex"
26.1,0.584881243293845,"925509","COLD","50%","modGR_Ex"
26.2,0.586659931506901,"925509","COLD","50%","modGR_Ex"
26.3,0.588395134991205,"925509","COLD","50%","modGR_Ex"
26.4,0.590085605479839,"925509","COLD","50%","modGR_Ex"
26.5,0.591730059471224,"925509","COLD","50%","modGR_Ex"
26.6,0.593327177247562,"925509","COLD","50%","modGR_Ex"
26.7,0.594875601866239,"925509","COLD","50%","modGR_Ex"
26.8,0.596373938123421,"925509","COLD","50%","modGR_Ex"
26.9,0.597820751489108,"925509","COLD","50%","modGR_Ex"
27,0.599214567012841,"925509","COLD","50%","modGR_Ex"
27.1,0.600553868199289,"925509","COLD","50%","modGR_Ex"
27.2,0.601837095852861,"925509","COLD","50%","modGR_Ex"
27.3,0.603062646890534,"925509","COLD","50%","modGR_Ex"
27.4,0.604228873121992,"925509","COLD","50%","modGR_Ex"
27.5,0.605334079996216,"925509","COLD","50%","modGR_Ex"
27.6,0.606376525313589,"925509","COLD","50%","modGR_Ex"
27.7,0.607354417902585,"925509","COLD","50%","modGR_Ex"
27.8,0.608265916260072,"925509","COLD","50%","modGR_Ex"
