"temp","pred","serial_number","treat","g","mod"
8.5,0,"894492","NS","50%","modGR_Ex"
8.6,0,"894492","NS","50%","modGR_Ex"
8.7,0,"894492","NS","50%","modGR_Ex"
8.8,0,"894492","NS","50%","modGR_Ex"
8.9,0,"894492","NS","50%","modGR_Ex"
9,0,"894492","NS","50%","modGR_Ex"
9.1,0,"894492","NS","50%","modGR_Ex"
9.2,0,"894492","NS","50%","modGR_Ex"
9.3,0,"894492","NS","50%","modGR_Ex"
9.4,0,"894492","NS","50%","modGR_Ex"
9.5,0,"894492","NS","50%","modGR_Ex"
9.6,0,"894492","NS","50%","modGR_Ex"
9.7,0,"894492","NS","50%","modGR_Ex"
9.8,0,"894492","NS","50%","modGR_Ex"
9.9,0,"894492","NS","50%","modGR_Ex"
10,0,"894492","NS","50%","modGR_Ex"
10.1,0,"894492","NS","50%","modGR_Ex"
10.2,0,"894492","NS","50%","modGR_Ex"
10.3,0,"894492","NS","50%","modGR_Ex"
10.4,0,"894492","NS","50%","modGR_Ex"
10.5,0,"894492","NS","50%","modGR_Ex"
10.6,0,"894492","NS","50%","modGR_Ex"
10.7,0,"894492","NS","50%","modGR_Ex"
10.8,0,"894492","NS","50%","modGR_Ex"
10.9,0,"894492","NS","50%","modGR_Ex"
11,0,"894492","NS","50%","modGR_Ex"
11.1,0,"894492","NS","50%","modGR_Ex"
11.2,0,"894492","NS","50%","modGR_Ex"
11.3,0,"894492","NS","50%","modGR_Ex"
11.4,0,"894492","NS","50%","modGR_Ex"
11.5,0,"894492","NS","50%","modGR_Ex"
11.6,0,"894492","NS","50%","modGR_Ex"
11.7,0,"894492","NS","50%","modGR_Ex"
11.8,0,"894492","NS","50%","modGR_Ex"
11.9,0,"894492","NS","50%","modGR_Ex"
12,0,"894492","NS","50%","modGR_Ex"
12.1,0,"894492","NS","50%","modGR_Ex"
12.2,0,"894492","NS","50%","modGR_Ex"
12.3,0,"894492","NS","50%","modGR_Ex"
12.4,0,"894492","NS","50%","modGR_Ex"
12.5,0,"894492","NS","50%","modGR_Ex"
12.6,0,"894492","NS","50%","modGR_Ex"
12.7,0,"894492","NS","50%","modGR_Ex"
12.8,0,"894492","NS","50%","modGR_Ex"
12.9,0,"894492","NS","50%","modGR_Ex"
13,0,"894492","NS","50%","modGR_Ex"
13.1,0,"894492","NS","50%","modGR_Ex"
13.2,0,"894492","NS","50%","modGR_Ex"
13.3,0,"894492","NS","50%","modGR_Ex"
13.4,0,"894492","NS","50%","modGR_Ex"
13.5,0,"894492","NS","50%","modGR_Ex"
13.6,0,"894492","NS","50%","modGR_Ex"
13.7,0,"894492","NS","50%","modGR_Ex"
13.8,0,"894492","NS","50%","modGR_Ex"
13.9,0,"894492","NS","50%","modGR_Ex"
14,0,"894492","NS","50%","modGR_Ex"
14.1,0,"894492","NS","50%","modGR_Ex"
14.2,0,"894492","NS","50%","modGR_Ex"
14.3,0,"894492","NS","50%","modGR_Ex"
14.4,0,"894492","NS","50%","modGR_Ex"
14.5,0,"894492","NS","50%","modGR_Ex"
14.6,0,"894492","NS","50%","modGR_Ex"
14.7,0,"894492","NS","50%","modGR_Ex"
14.8,0,"894492","NS","50%","modGR_Ex"
14.9,0,"894492","NS","50%","modGR_Ex"
15,0,"894492","NS","50%","modGR_Ex"
15.1,0,"894492","NS","50%","modGR_Ex"
15.2,0,"894492","NS","50%","modGR_Ex"
15.3,0,"894492","NS","50%","modGR_Ex"
15.4,0,"894492","NS","50%","modGR_Ex"
15.5,0,"894492","NS","50%","modGR_Ex"
15.6,0,"894492","NS","50%","modGR_Ex"
15.7,0,"894492","NS","50%","modGR_Ex"
15.8,0,"894492","NS","50%","modGR_Ex"
15.9,0,"894492","NS","50%","modGR_Ex"
16,0,"894492","NS","50%","modGR_Ex"
16.1,0,"894492","NS","50%","modGR_Ex"
16.2,0,"894492","NS","50%","modGR_Ex"
16.3,0,"894492","NS","50%","modGR_Ex"
16.4,0,"894492","NS","50%","modGR_Ex"
16.5,0,"894492","NS","50%","modGR_Ex"
16.6,0,"894492","NS","50%","modGR_Ex"
16.7,0,"894492","NS","50%","modGR_Ex"
16.8,0,"894492","NS","50%","modGR_Ex"
16.9,0,"894492","NS","50%","modGR_Ex"
17,0,"894492","NS","50%","modGR_Ex"
17.1,0,"894492","NS","50%","modGR_Ex"
17.2,0,"894492","NS","50%","modGR_Ex"
17.3,0,"894492","NS","50%","modGR_Ex"
17.4,0,"894492","NS","50%","modGR_Ex"
17.5,0,"894492","NS","50%","modGR_Ex"
17.6,0,"894492","NS","50%","modGR_Ex"
17.7,0,"894492","NS","50%","modGR_Ex"
17.8,0,"894492","NS","50%","modGR_Ex"
17.9,0,"894492","NS","50%","modGR_Ex"
18,0,"894492","NS","50%","modGR_Ex"
18.1,0,"894492","NS","50%","modGR_Ex"
18.2,0,"894492","NS","50%","modGR_Ex"
18.3,0,"894492","NS","50%","modGR_Ex"
18.4,0,"894492","NS","50%","modGR_Ex"
18.5,0,"894492","NS","50%","modGR_Ex"
18.6,0,"894492","NS","50%","modGR_Ex"
18.7,0,"894492","NS","50%","modGR_Ex"
18.8,0,"894492","NS","50%","modGR_Ex"
18.9,0,"894492","NS","50%","modGR_Ex"
19,0,"894492","NS","50%","modGR_Ex"
19.1,0,"894492","NS","50%","modGR_Ex"
19.2,0,"894492","NS","50%","modGR_Ex"
19.3,0,"894492","NS","50%","modGR_Ex"
19.4,0,"894492","NS","50%","modGR_Ex"
19.5,0,"894492","NS","50%","modGR_Ex"
19.6,0,"894492","NS","50%","modGR_Ex"
19.7,0,"894492","NS","50%","modGR_Ex"
19.8,0,"894492","NS","50%","modGR_Ex"
19.9,0,"894492","NS","50%","modGR_Ex"
20,0,"894492","NS","50%","modGR_Ex"
20.1,0,"894492","NS","50%","modGR_Ex"
20.2,0,"894492","NS","50%","modGR_Ex"
20.3,0,"894492","NS","50%","modGR_Ex"
20.4,0,"894492","NS","50%","modGR_Ex"
20.5,0,"894492","NS","50%","modGR_Ex"
20.6,0,"894492","NS","50%","modGR_Ex"
20.7,0,"894492","NS","50%","modGR_Ex"
20.8,0,"894492","NS","50%","modGR_Ex"
20.9,0,"894492","NS","50%","modGR_Ex"
21,0,"894492","NS","50%","modGR_Ex"
21.1,0,"894492","NS","50%","modGR_Ex"
21.2,0,"894492","NS","50%","modGR_Ex"
21.3,0,"894492","NS","50%","modGR_Ex"
21.4,0,"894492","NS","50%","modGR_Ex"
21.5,0,"894492","NS","50%","modGR_Ex"
21.6,0,"894492","NS","50%","modGR_Ex"
21.7,0,"894492","NS","50%","modGR_Ex"
21.8,0,"894492","NS","50%","modGR_Ex"
21.9,0,"894492","NS","50%","modGR_Ex"
22,0,"894492","NS","50%","modGR_Ex"
22.1,0,"894492","NS","50%","modGR_Ex"
22.2,0,"894492","NS","50%","modGR_Ex"
22.3,0,"894492","NS","50%","modGR_Ex"
22.4,0,"894492","NS","50%","modGR_Ex"
22.5,0,"894492","NS","50%","modGR_Ex"
22.6,0,"894492","NS","50%","modGR_Ex"
22.7,0,"894492","NS","50%","modGR_Ex"
22.8,0,"894492","NS","50%","modGR_Ex"
22.9,0,"894492","NS","50%","modGR_Ex"
23,0,"894492","NS","50%","modGR_Ex"
23.1,0,"894492","NS","50%","modGR_Ex"
23.2,0.00298775923810429,"894492","NS","50%","modGR_Ex"
23.3,0.00783408274009338,"894492","NS","50%","modGR_Ex"
23.4,0.0126214985665411,"894492","NS","50%","modGR_Ex"
23.5,0.0173498048646987,"894492","NS","50%","modGR_Ex"
23.6,0.0220187991669315,"894492","NS","50%","modGR_Ex"
23.7,0.026628278388961,"894492","NS","50%","modGR_Ex"
23.8,0.0311780388281049,"894492","NS","50%","modGR_Ex"
23.9,0.0356678761615118,"894492","NS","50%","modGR_Ex"
24,0.0400975854443892,"894492","NS","50%","modGR_Ex"
24.1,0.0444669611082297,"894492","NS","50%","modGR_Ex"
24.2,0.0487757969590296,"894492","NS","50%","modGR_Ex"
24.3,0.0530238861755039,"894492","NS","50%","modGR_Ex"
24.4,0.0572110213072969,"894492","NS","50%","modGR_Ex"
24.5,0.0613369942731861,"894492","NS","50%","modGR_Ex"
24.6,0.0654015963592835,"894492","NS","50%","modGR_Ex"
24.7,0.0694046182172299,"894492","NS","50%","modGR_Ex"
24.8,0.0733458498623854,"894492","NS","50%","modGR_Ex"
24.9,0.0772250806720151,"894492","NS","50%","modGR_Ex"
25,0.0810420993834685,"894492","NS","50%","modGR_Ex"
25.1,0.0847966940923559,"894492","NS","50%","modGR_Ex"
25.2,0.0884886522507178,"894492","NS","50%","modGR_Ex"
25.3,0.0921177606651905,"894492","NS","50%","modGR_Ex"
25.4,0.095683805495167,"894492","NS","50%","modGR_Ex"
25.5,0.0991865722509509,"894492","NS","50%","modGR_Ex"
25.6,0.102625845791908,"894492","NS","50%","modGR_Ex"
25.7,0.106001410324612,"894492","NS","50%","modGR_Ex"
25.8,0.10931304940098,"894492","NS","50%","modGR_Ex"
25.9,0.112560545916415,"894492","NS","50%","modGR_Ex"
26,0.115743682107928,"894492","NS","50%","modGR_Ex"
26.1,0.118862239552269,"894492","NS","50%","modGR_Ex"
26.2,0.121915999164043,"894492","NS","50%","modGR_Ex"
26.3,0.124904741193826,"894492","NS","50%","modGR_Ex"
26.4,0.127828245226272,"894492","NS","50%","modGR_Ex"
26.5,0.13068629017822,"894492","NS","50%","modGR_Ex"
26.6,0.133478654296793,"894492","NS","50%","modGR_Ex"
26.7,0.13620511515749,"894492","NS","50%","modGR_Ex"
26.8,0.138865449662273,"894492","NS","50%","modGR_Ex"
26.9,0.141459434037655,"894492","NS","50%","modGR_Ex"
27,0.143986843832773,"894492","NS","50%","modGR_Ex"
27.1,0.146447453917467,"894492","NS","50%","modGR_Ex"
27.2,0.14884103848034,"894492","NS","50%","modGR_Ex"
27.3,0.151167371026825,"894492","NS","50%","modGR_Ex"
27.4,0.153426224377242,"894492","NS","50%","modGR_Ex"
27.5,0.155617370664849,"894492","NS","50%","modGR_Ex"
27.6,0.157740581333885,"894492","NS","50%","modGR_Ex"
27.7,0.159795627137617,"894492","NS","50%","modGR_Ex"
27.8,0.161782278136372,"894492","NS","50%","modGR_Ex"
27.9,0.163700303695565,"894492","NS","50%","modGR_Ex"
28,0.165549472483729,"894492","NS","50%","modGR_Ex"
28.1,0.167329552470533,"894492","NS","50%","modGR_Ex"
28.2,0.169040310924792,"894492","NS","50%","modGR_Ex"
28.3,0.170681514412481,"894492","NS","50%","modGR_Ex"
28.4,0.172252928794736,"894492","NS","50%","modGR_Ex"
28.5,0.173754319225849,"894492","NS","50%","modGR_Ex"
28.6,0.175185450151267,"894492","NS","50%","modGR_Ex"
28.7,0.17654608530557,"894492","NS","50%","modGR_Ex"
28.8,0.17783598771046,"894492","NS","50%","modGR_Ex"
28.9,0.179054919672732,"894492","NS","50%","modGR_Ex"
29,0.180202642782249,"894492","NS","50%","modGR_Ex"
29.1,0.181278917909899,"894492","NS","50%","modGR_Ex"
29.2,0.182283505205561,"894492","NS","50%","modGR_Ex"
29.3,0.183216164096057,"894492","NS","50%","modGR_Ex"
29.4,0.184076653283097,"894492","NS","50%","modGR_Ex"
29.5,0.184864730741226,"894492","NS","50%","modGR_Ex"
29.6,0.185580153715756,"894492","NS","50%","modGR_Ex"
29.7,0.186222678720702,"894492","NS","50%","modGR_Ex"
29.8,0.186792061536701,"894492","NS","50%","modGR_Ex"
29.9,0.18728805720894,"894492","NS","50%","modGR_Ex"
30,0.187710420045063,"894492","NS","50%","modGR_Ex"
30.1,0.188058903613082,"894492","NS","50%","modGR_Ex"
30.2,0.188333260739282,"894492","NS","50%","modGR_Ex"
30.3,0.188533243506115,"894492","NS","50%","modGR_Ex"
30.4,0.188658603250091,"894492","NS","50%","modGR_Ex"
30.5,0.188709090559667,"894492","NS","50%","modGR_Ex"
30.6,0.188684455273122,"894492","NS","50%","modGR_Ex"
30.7,0.188584446476435,"894492","NS","50%","modGR_Ex"
30.8,0.188408812501151,"894492","NS","50%","modGR_Ex"
30.9,0.188157300922245,"894492","NS","50%","modGR_Ex"
31,0.187829658555975,"894492","NS","50%","modGR_Ex"
31.1,0.187425631457738,"894492","NS","50%","modGR_Ex"
31.2,0.186944964919911,"894492","NS","50%","modGR_Ex"
31.3,0.186387403469688,"894492","NS","50%","modGR_Ex"
31.4,0.18575269086692,"894492","NS","50%","modGR_Ex"
31.5,0.185040570101936,"894492","NS","50%","modGR_Ex"
31.6,0.184250783393367,"894492","NS","50%","modGR_Ex"
31.7,0.183383072185958,"894492","NS","50%","modGR_Ex"
31.8,0.182437177148384,"894492","NS","50%","modGR_Ex"
31.9,0.181412838171046,"894492","NS","50%","modGR_Ex"
32,0.180309794363872,"894492","NS","50%","modGR_Ex"
32.1,0.179127784054108,"894492","NS","50%","modGR_Ex"
32.2,0.177866544784105,"894492","NS","50%","modGR_Ex"
32.3,0.176525813309094,"894492","NS","50%","modGR_Ex"
32.4,0.175105325594963,"894492","NS","50%","modGR_Ex"
32.5,0.173604816816022,"894492","NS","50%","modGR_Ex"
32.6,0.172024021352766,"894492","NS","50%","modGR_Ex"
32.7,0.170362672789628,"894492","NS","50%","modGR_Ex"
32.8,0.168620503912731,"894492","NS","50%","modGR_Ex"
32.9,0.166797246707627,"894492","NS","50%","modGR_Ex"
33,0.164892632357035,"894492","NS","50%","modGR_Ex"
33.1,0.162906391238572,"894492","NS","50%","modGR_Ex"
33.2,0.160838252922478,"894492","NS","50%","modGR_Ex"
33.3,0.158687946169332,"894492","NS","50%","modGR_Ex"
33.4,0.156455198927766,"894492","NS","50%","modGR_Ex"
33.5,0.154139738332168,"894492","NS","50%","modGR_Ex"
33.6,0.151741290700385,"894492","NS","50%","modGR_Ex"
33.7,0.149259581531411,"894492","NS","50%","modGR_Ex"
33.8,0.146694335503081,"894492","NS","50%","modGR_Ex"
33.9,0.144045276469743,"894492","NS","50%","modGR_Ex"
34,0.141312127459941,"894492","NS","50%","modGR_Ex"
34.1,0.138494610674075,"894492","NS","50%","modGR_Ex"
34.2,0.135592447482067,"894492","NS","50%","modGR_Ex"
34.3,0.132605358421018,"894492","NS","50%","modGR_Ex"
34.4,0.129533063192851,"894492","NS","50%","modGR_Ex"
34.5,0.126375280661958,"894492","NS","50%","modGR_Ex"
34.6,0.123131728852834,"894492","NS","50%","modGR_Ex"
34.7,0.119802124947706,"894492","NS","50%","modGR_Ex"
34.8,0.116386185284161,"894492","NS","50%","modGR_Ex"
34.9,0.112883625352756,"894492","NS","50%","modGR_Ex"
35,0.10929415979463,"894492","NS","50%","modGR_Ex"
35.1,0.105617502399112,"894492","NS","50%","modGR_Ex"
35.2,0.101853366101313,"894492","NS","50%","modGR_Ex"
35.3,0.0980014629797192,"894492","NS","50%","modGR_Ex"
35.4,0.0940615042537756,"894492","NS","50%","modGR_Ex"
35.5,0.0900332002814622,"894492","NS","50%","modGR_Ex"
35.6,0.0859162605568677,"894492","NS","50%","modGR_Ex"
35.7,0.0817103937077513,"894492","NS","50%","modGR_Ex"
35.8,0.077415307493102,"894492","NS","50%","modGR_Ex"
35.9,0.0730307088006884,"894492","NS","50%","modGR_Ex"
36,0.0685563036446036,"894492","NS","50%","modGR_Ex"
36.1,0.0639917971628039,"894492","NS","50%","modGR_Ex"
36.2,0.0593368936146382,"894492","NS","50%","modGR_Ex"
36.3,0.0545912963783738,"894492","NS","50%","modGR_Ex"
36.4,0.0497547079487132,"894492","NS","50%","modGR_Ex"
36.5,0.0448268299343044,"894492","NS","50%","modGR_Ex"
36.6,0.0398073630552468,"894492","NS","50%","modGR_Ex"
36.7,0.0346960071405868,"894492","NS","50%","modGR_Ex"
36.8,0.0294924611258094,"894492","NS","50%","modGR_Ex"
36.9,0.0241964230503215,"894492","NS","50%","modGR_Ex"
37,0.0188075900549278,"894492","NS","50%","modGR_Ex"
37.1,0.0133256583793034,"894492","NS","50%","modGR_Ex"
37.2,0.0077503233594541,"894492","NS","50%","modGR_Ex"
37.3,0.00208127942517497,"894492","NS","50%","modGR_Ex"
37.4,0,"894492","NS","50%","modGR_Ex"
37.5,0,"894492","NS","50%","modGR_Ex"
37.6,0,"894492","NS","50%","modGR_Ex"
37.7,0,"894492","NS","50%","modGR_Ex"
37.8,0,"894492","NS","50%","modGR_Ex"
37.9,0,"894492","NS","50%","modGR_Ex"
38,0,"894492","NS","50%","modGR_Ex"
38.1,0,"894492","NS","50%","modGR_Ex"
38.2,0,"894492","NS","50%","modGR_Ex"
38.3,0,"894492","NS","50%","modGR_Ex"
38.4,0,"894492","NS","50%","modGR_Ex"
38.5,0,"894492","NS","50%","modGR_Ex"
38.6,0,"894492","NS","50%","modGR_Ex"
38.7,0,"894492","NS","50%","modGR_Ex"
38.8,0,"894492","NS","50%","modGR_Ex"
38.9,0,"894492","NS","50%","modGR_Ex"
39,0,"894492","NS","50%","modGR_Ex"
39.1,0,"894492","NS","50%","modGR_Ex"
39.2,0,"894492","NS","50%","modGR_Ex"
39.3,0,"894492","NS","50%","modGR_Ex"
39.4,0,"894492","NS","50%","modGR_Ex"
39.5,0,"894492","NS","50%","modGR_Ex"
39.6,0,"894492","NS","50%","modGR_Ex"
39.7,0,"894492","NS","50%","modGR_Ex"
39.8,0,"894492","NS","50%","modGR_Ex"
39.9,0,"894492","NS","50%","modGR_Ex"
40,0,"894492","NS","50%","modGR_Ex"
40.1,0,"894492","NS","50%","modGR_Ex"
40.2,0,"894492","NS","50%","modGR_Ex"
40.3,0,"894492","NS","50%","modGR_Ex"
40.4,0,"894492","NS","50%","modGR_Ex"
40.5,0,"894492","NS","50%","modGR_Ex"
40.6,0,"894492","NS","50%","modGR_Ex"
40.7,0,"894492","NS","50%","modGR_Ex"
40.8,0,"894492","NS","50%","modGR_Ex"
40.9,0,"894492","NS","50%","modGR_Ex"
41,0,"894492","NS","50%","modGR_Ex"
41.1,0,"894492","NS","50%","modGR_Ex"
41.2,0,"894492","NS","50%","modGR_Ex"
41.3,0,"894492","NS","50%","modGR_Ex"
41.4,0,"894492","NS","50%","modGR_Ex"
41.5,0,"894492","NS","50%","modGR_Ex"
41.6,0,"894492","NS","50%","modGR_Ex"
41.7,0,"894492","NS","50%","modGR_Ex"
41.8,0,"894492","NS","50%","modGR_Ex"
41.9,0,"894492","NS","50%","modGR_Ex"
42,0,"894492","NS","50%","modGR_Ex"
42.1,0,"894492","NS","50%","modGR_Ex"
42.2,0,"894492","NS","50%","modGR_Ex"
42.3,0,"894492","NS","50%","modGR_Ex"
42.4,0,"894492","NS","50%","modGR_Ex"
42.5,0,"894492","NS","50%","modGR_Ex"
42.6,0,"894492","NS","50%","modGR_Ex"
42.7,0,"894492","NS","50%","modGR_Ex"
42.8,0,"894492","NS","50%","modGR_Ex"
42.9,0,"894492","NS","50%","modGR_Ex"
43,0,"894492","NS","50%","modGR_Ex"
0,0,"895732","COLD","50%","modGR_Ex"
0.1,0,"895732","COLD","50%","modGR_Ex"
0.2,0,"895732","COLD","50%","modGR_Ex"
0.3,0,"895732","COLD","50%","modGR_Ex"
0.4,0,"895732","COLD","50%","modGR_Ex"
0.5,0,"895732","COLD","50%","modGR_Ex"
0.6,0,"895732","COLD","50%","modGR_Ex"
0.7,0,"895732","COLD","50%","modGR_Ex"
0.8,0,"895732","COLD","50%","modGR_Ex"
0.9,0,"895732","COLD","50%","modGR_Ex"
1,0,"895732","COLD","50%","modGR_Ex"
1.1,0,"895732","COLD","50%","modGR_Ex"
1.2,0,"895732","COLD","50%","modGR_Ex"
1.3,0,"895732","COLD","50%","modGR_Ex"
1.4,0,"895732","COLD","50%","modGR_Ex"
1.5,0,"895732","COLD","50%","modGR_Ex"
1.6,0,"895732","COLD","50%","modGR_Ex"
1.7,0,"895732","COLD","50%","modGR_Ex"
1.8,0,"895732","COLD","50%","modGR_Ex"
1.9,0,"895732","COLD","50%","modGR_Ex"
2,0,"895732","COLD","50%","modGR_Ex"
2.1,0,"895732","COLD","50%","modGR_Ex"
2.2,0,"895732","COLD","50%","modGR_Ex"
2.3,0,"895732","COLD","50%","modGR_Ex"
2.4,0,"895732","COLD","50%","modGR_Ex"
2.5,0,"895732","COLD","50%","modGR_Ex"
2.6,0,"895732","COLD","50%","modGR_Ex"
2.7,0,"895732","COLD","50%","modGR_Ex"
2.8,0,"895732","COLD","50%","modGR_Ex"
2.9,0,"895732","COLD","50%","modGR_Ex"
3,0,"895732","COLD","50%","modGR_Ex"
3.1,0,"895732","COLD","50%","modGR_Ex"
3.2,0,"895732","COLD","50%","modGR_Ex"
3.3,0,"895732","COLD","50%","modGR_Ex"
3.4,0,"895732","COLD","50%","modGR_Ex"
3.5,0,"895732","COLD","50%","modGR_Ex"
3.6,0,"895732","COLD","50%","modGR_Ex"
3.7,0,"895732","COLD","50%","modGR_Ex"
3.8,0,"895732","COLD","50%","modGR_Ex"
3.9,0,"895732","COLD","50%","modGR_Ex"
4,0,"895732","COLD","50%","modGR_Ex"
4.1,0,"895732","COLD","50%","modGR_Ex"
4.2,0,"895732","COLD","50%","modGR_Ex"
4.3,0,"895732","COLD","50%","modGR_Ex"
4.4,0,"895732","COLD","50%","modGR_Ex"
4.5,0,"895732","COLD","50%","modGR_Ex"
4.6,0,"895732","COLD","50%","modGR_Ex"
4.7,0,"895732","COLD","50%","modGR_Ex"
4.8,0,"895732","COLD","50%","modGR_Ex"
4.9,0,"895732","COLD","50%","modGR_Ex"
5,0,"895732","COLD","50%","modGR_Ex"
5.1,0,"895732","COLD","50%","modGR_Ex"
5.2,0,"895732","COLD","50%","modGR_Ex"
5.3,0,"895732","COLD","50%","modGR_Ex"
5.4,0,"895732","COLD","50%","modGR_Ex"
5.5,0,"895732","COLD","50%","modGR_Ex"
5.6,0,"895732","COLD","50%","modGR_Ex"
5.7,0,"895732","COLD","50%","modGR_Ex"
5.8,0,"895732","COLD","50%","modGR_Ex"
5.9,0,"895732","COLD","50%","modGR_Ex"
6,0,"895732","COLD","50%","modGR_Ex"
6.1,0,"895732","COLD","50%","modGR_Ex"
6.2,0,"895732","COLD","50%","modGR_Ex"
6.3,0,"895732","COLD","50%","modGR_Ex"
6.4,0,"895732","COLD","50%","modGR_Ex"
6.5,0,"895732","COLD","50%","modGR_Ex"
6.6,0,"895732","COLD","50%","modGR_Ex"
6.7,0,"895732","COLD","50%","modGR_Ex"
6.8,0,"895732","COLD","50%","modGR_Ex"
6.9,0,"895732","COLD","50%","modGR_Ex"
7,0,"895732","COLD","50%","modGR_Ex"
7.1,0,"895732","COLD","50%","modGR_Ex"
7.2,0,"895732","COLD","50%","modGR_Ex"
7.3,0,"895732","COLD","50%","modGR_Ex"
7.4,0,"895732","COLD","50%","modGR_Ex"
7.5,0,"895732","COLD","50%","modGR_Ex"
7.6,0,"895732","COLD","50%","modGR_Ex"
7.7,0,"895732","COLD","50%","modGR_Ex"
7.8,0,"895732","COLD","50%","modGR_Ex"
7.9,0,"895732","COLD","50%","modGR_Ex"
8,0,"895732","COLD","50%","modGR_Ex"
8.1,0,"895732","COLD","50%","modGR_Ex"
8.2,0,"895732","COLD","50%","modGR_Ex"
8.3,0,"895732","COLD","50%","modGR_Ex"
8.4,0,"895732","COLD","50%","modGR_Ex"
8.5,0,"895732","COLD","50%","modGR_Ex"
8.6,0,"895732","COLD","50%","modGR_Ex"
8.7,0,"895732","COLD","50%","modGR_Ex"
8.8,0,"895732","COLD","50%","modGR_Ex"
8.9,0,"895732","COLD","50%","modGR_Ex"
9,0,"895732","COLD","50%","modGR_Ex"
9.1,0,"895732","COLD","50%","modGR_Ex"
9.2,0,"895732","COLD","50%","modGR_Ex"
9.3,0,"895732","COLD","50%","modGR_Ex"
9.4,0,"895732","COLD","50%","modGR_Ex"
9.5,0,"895732","COLD","50%","modGR_Ex"
9.6,0,"895732","COLD","50%","modGR_Ex"
9.7,0.000880821071792137,"895732","COLD","50%","modGR_Ex"
9.8,0.00408084664356396,"895732","COLD","50%","modGR_Ex"
9.9,0.00727084177745482,"895732","COLD","50%","modGR_Ex"
10,0.0104507389903525,"895732","COLD","50%","modGR_Ex"
10.1,0.0136204703955347,"895732","COLD","50%","modGR_Ex"
10.2,0.0167799677004054,"895732","COLD","50%","modGR_Ex"
10.3,0.01992916220422,"895732","COLD","50%","modGR_Ex"
10.4,0.0230679847957976,"895732","COLD","50%","modGR_Ex"
10.5,0.026196365951221,"895732","COLD","50%","modGR_Ex"
10.6,0.0293142357315243,"895732","COLD","50%","modGR_Ex"
10.7,0.0324215237803683,"895732","COLD","50%","modGR_Ex"
10.8,0.0355181593217034,"895732","COLD","50%","modGR_Ex"
10.9,0.0386040711574196,"895732","COLD","50%","modGR_Ex"
11,0.041679187664984,"895732","COLD","50%","modGR_Ex"
11.1,0.0447434367950658,"895732","COLD","50%","modGR_Ex"
11.2,0.0477967460691485,"895732","COLD","50%","modGR_Ex"
11.3,0.0508390425771287,"895732","COLD","50%","modGR_Ex"
11.4,0.053870252974903,"895732","COLD","50%","modGR_Ex"
11.5,0.0568903034819411,"895732","COLD","50%","modGR_Ex"
11.6,0.059899119878846,"895732","COLD","50%","modGR_Ex"
11.7,0.0628966275049015,"895732","COLD","50%","modGR_Ex"
11.8,0.0658827512556061,"895732","COLD","50%","modGR_Ex"
11.9,0.068857415580194,"895732","COLD","50%","modGR_Ex"
12,0.0718205444791422,"895732","COLD","50%","modGR_Ex"
12.1,0.0747720615016653,"895732","COLD","50%","modGR_Ex"
12.2,0.0777118897431952,"895732","COLD","50%","modGR_Ex"
12.3,0.0806399518428494,"895732","COLD","50%","modGR_Ex"
12.4,0.0835561699808835,"895732","COLD","50%","modGR_Ex"
12.5,0.0864604658761318,"895732","COLD","50%","modGR_Ex"
12.6,0.0893527607834332,"895732","COLD","50%","modGR_Ex"
12.7,0.0922329754910433,"895732","COLD","50%","modGR_Ex"
12.8,0.0951010303180335,"895732","COLD","50%","modGR_Ex"
12.9,0.0979568451116747,"895732","COLD","50%","modGR_Ex"
13,0.100800339244809,"895732","COLD","50%","modGR_Ex"
13.1,0.103631431613204,"895732","COLD","50%","modGR_Ex"
13.2,0.106450040632897,"895732","COLD","50%","modGR_Ex"
13.3,0.109256084237524,"895732","COLD","50%","modGR_Ex"
13.4,0.112049479875628,"895732","COLD","50%","modGR_Ex"
13.5,0.114830144507966,"895732","COLD","50%","modGR_Ex"
13.6,0.117597994604787,"895732","COLD","50%","modGR_Ex"
13.7,0.120352946143106,"895732","COLD","50%","modGR_Ex"
13.8,0.123094914603958,"895732","COLD","50%","modGR_Ex"
13.9,0.12582381496964,"895732","COLD","50%","modGR_Ex"
14,0.128539561720938,"895732","COLD","50%","modGR_Ex"
14.1,0.131242068834335,"895732","COLD","50%","modGR_Ex"
14.2,0.13393124977921,"895732","COLD","50%","modGR_Ex"
14.3,0.136607017515019,"895732","COLD","50%","modGR_Ex"
14.4,0.139269284488462,"895732","COLD","50%","modGR_Ex"
14.5,0.141917962630631,"895732","COLD","50%","modGR_Ex"
14.6,0.144552963354151,"895732","COLD","50%","modGR_Ex"
14.7,0.147174197550295,"895732","COLD","50%","modGR_Ex"
